reviewer_score,id
8.222000000000001,94246
9.719000000000003,166397
9.626000000000007,466341
6.022999999999999,353631
7.791,24803
7.816999999999999,194604
6.352999999999998,144636
7.242999999999999,418627
9.583000000000004,216400
7.301000000000001,42787
7.584999999999997,2740
8.98,21793
7.445999999999997,276501
9.060999999999998,96248
7.563000000000003,196862
9.710000000000006,216459
6.598000000000001,67355
9.655000000000006,118629
5.5440000000000005,28782
9.375,294119
8.580000000000002,1763
9.555000000000005,166413
9.117000000000003,431569
9.731000000000003,404272
8.659,142399
9.170000000000005,424668
8.671999999999995,445025
6.860000000000001,365137
9.646999999999998,145264
9.739000000000003,284128
6.724999999999999,112629
9.612000000000007,284245
9.771000000000006,198531
9.834000000000005,152405
7.705999999999997,114699
8.879,214518
8.748000000000001,213201
9.457,424061
9.420000000000005,388863
9.445000000000004,199825
8.964999999999998,104518
8.997,74347
8.022999999999998,53598
9.163000000000004,340035
8.147999999999996,294857
9.493000000000002,372944
9.584,471818
8.790000000000003,369663
7.552999999999995,81001
7.881999999999996,168053
5.581,495953
9.372000000000003,359998
4.7139999999999995,304882
7.244,423683
9.165,403553
9.335000000000004,224583
5.400000000000002,214023
9.123000000000001,144388
6.575000000000004,490245
9.127000000000002,306616
7.842999999999998,504844
6.9079999999999995,318163
8.206,327734
7.879000000000002,235843
8.959,456747
7.9289999999999985,338160
6.618,43332
7.565999999999997,333316
9.734000000000002,57356
8.791000000000004,237522
9.754000000000005,148121
9.412000000000004,88593
8.456,206993
7.633000000000001,406951
8.859999999999998,42238
8.983000000000006,360299
9.045000000000002,395250
5.729000000000002,225447
8.294999999999996,163808
7.542000000000001,41439
7.8050000000000015,290970
7.530999999999998,267796
9.555000000000001,97697
8.526000000000002,77229
7.914999999999996,313909
8.467999999999996,140257
9.754000000000003,299064
7.989999999999998,443170
9.259999999999996,288181
7.623999999999998,190747
5.535000000000004,333456
7.4110000000000005,459636
7.579999999999996,272991
7.322999999999995,352520
6.528999999999997,75154
9.054,239230
9.148000000000001,449530
8.13,3810
9.821000000000002,23433
9.140000000000002,294408
6.656999999999999,50482
8.743999999999996,41513
6.231999999999998,192997
8.333,315380
8.07,221807
7.513000000000002,303695
7.961999999999997,290622
6.423999999999999,410229
9.339000000000006,361564
5.16,117123
8.493999999999996,476531
7.978999999999997,19842
8.684000000000001,45894
8.116999999999997,120865
9.717000000000004,404005
9.792000000000002,284967
8.155999999999995,407387
8.665,80565
8.575000000000003,494317
8.979000000000003,51399
8.863000000000005,438033
8.570999999999996,30965
7.765,263652
9.667000000000003,312901
9.493000000000002,390175
7.652999999999997,432769
9.011999999999995,256853
9.300000000000006,142909
5.2710000000000035,2358
6.273000000000001,441335
9.605000000000004,406076
8.555000000000001,348012
8.419,347157
9.346000000000002,362216
8.600999999999997,267186
5.090999999999999,307254
7.874000000000002,481002
8.082000000000003,262217
7.344000000000002,257778
7.394999999999999,69955
9.322000000000003,199998
9.631000000000004,331776
9.556000000000008,100773
9.194000000000003,492703
7.749999999999999,205114
8.34,227509
6.566,379694
7.487000000000002,488251
8.212,225844
5.5959999999999965,411302
9.250000000000005,449895
8.455999999999994,346737
8.616,141274
6.248999999999999,434868
9.433000000000003,153513
8.080000000000002,245113
8.751000000000005,74850
8.076999999999998,390710
8.491000000000003,449218
9.263000000000003,466659
8.894,433134
8.603000000000002,301633
8.391999999999998,110095
8.076000000000004,458498
9.848000000000003,88363
8.738999999999999,132875
6.796999999999997,140821
8.170000000000003,91867
9.41,478362
7.550999999999997,423883
8.307,383393
5.676000000000003,427920
9.673000000000007,360083
5.796000000000001,423531
5.352999999999998,330306
6.4410000000000025,115332
9.174,265875
7.4099999999999975,14449
9.433000000000002,344031
7.462999999999997,263167
7.1979999999999995,75518
9.168000000000003,21370
8.133000000000003,186455
9.319000000000003,62532
8.214,389899
7.725000000000002,8506
8.286000000000001,156838
8.421999999999997,397409
7.406999999999996,432154
9.667000000000005,32043
6.449000000000002,230493
7.698999999999997,368253
9.69500000000001,356465
7.086999999999998,334056
9.278000000000002,168470
8.915000000000006,374937
7.447,257399
9.242,247648
9.716000000000005,436593
5.432,339317
9.436,62309
5.475999999999999,363578
8.816,479072
9.538000000000004,436698
7.220999999999998,4172
9.352,499759
9.296000000000003,503037
9.362000000000002,420070
9.823000000000004,429410
6.941000000000003,442054
9.804,276874
6.189000000000001,513072
9.520000000000003,294335
7.489999999999997,72300
8.676000000000002,110614
7.850000000000001,8055
8.786000000000001,115825
9.074999999999998,268250
8.729,404780
8.405000000000003,279538
9.647000000000002,362559
7.690999999999999,134211
4.381000000000004,242325
5.487000000000002,54955
9.331000000000003,49055
7.132,349063
7.209,420355
9.460000000000004,491107
9.807000000000006,351348
8.818000000000001,86650
8.853,312530
9.257000000000005,31702
9.676000000000002,224679
7.927999999999998,463968
6.395999999999998,100432
7.6619999999999955,353499
9.414000000000005,75067
9.834000000000005,20657
8.879000000000001,328272
8.373,15866
9.468000000000004,174755
9.586000000000006,177121
9.670000000000003,211257
9.234000000000005,310943
8.408000000000001,265665
8.792,89555
7.704999999999999,138746
9.254000000000001,189865
9.711,278308
8.813,92908
6.174999999999998,152141
8.815000000000001,339675
8.184999999999997,443254
8.904,218254
7.846999999999998,261919
8.420999999999998,149493
9.312000000000005,477866
9.015000000000004,219381
9.267000000000001,395555
9.185,276719
7.330999999999998,315793
9.204999999999998,361005
9.248000000000003,39902
9.334000000000003,346251
7.082999999999996,352049
7.945999999999997,93942
6.842,475856
8.886000000000001,105933
9.750000000000005,220862
8.494000000000002,67049
7.683999999999998,276240
9.603000000000003,137359
7.474999999999997,169077
9.198000000000002,117500
8.513,205540
9.872000000000005,397227
7.382999999999997,265326
7.154999999999997,190777
9.507000000000003,370533
7.776999999999998,105429
9.775000000000004,26466
5.873999999999999,265226
8.894000000000004,163228
3.797000000000001,220900
9.157000000000004,435169
9.025,128955
8.200000000000003,113069
9.539000000000001,47002
9.303999999999998,295244
8.995000000000001,380876
8.803000000000003,492275
7.754000000000003,69849
8.875000000000005,469669
7.392999999999998,294604
9.789000000000001,42161
9.152999999999999,387119
7.763999999999998,131171
9.706000000000005,312143
8.343,84128
6.768000000000001,244844
9.117000000000004,337206
9.439000000000005,462700
9.054,302581
9.418000000000001,282673
7.274999999999999,384580
9.356000000000007,311778
7.691999999999998,60800
8.386999999999999,501421
8.430999999999997,58049
9.900000000000002,324677
9.374000000000002,38015
8.325999999999999,77861
6.181999999999999,227453
8.575000000000001,327174
9.630000000000003,400069
7.098000000000001,499152
7.577000000000001,163464
7.857999999999999,35813
5.719999999999996,353591
7.170999999999999,91227
8.135,110023
9.776000000000003,300594
6.681000000000004,30288
7.139999999999998,22702
9.191999999999998,408176
9.103000000000003,250983
9.611000000000004,246866
9.352000000000002,502944
9.451000000000004,152965
8.242999999999997,33130
7.959000000000002,431185
8.072999999999995,252305
9.133000000000001,511509
8.671999999999999,339637
9.059000000000003,481564
7.975000000000001,428021
9.568000000000007,125261
7.838999999999993,350725
8.470999999999997,12574
8.117999999999999,444934
7.194000000000001,193403
8.438999999999998,95452
8.833999999999998,458613
7.729000000000001,66309
7.894,104235
6.053000000000002,67288
8.442,207938
8.772000000000002,33613
6.461,281583
7.48,444885
9.278000000000006,411919
7.521,62492
7.788999999999995,461758
9.048000000000005,276328
9.297000000000006,174486
9.424,446303
8.168999999999997,443080
7.530999999999999,332854
7.563,390797
7.512,105574
7.9090000000000025,491789
8.254000000000005,231904
9.532000000000002,442430
7.0409999999999995,72497
9.097999999999997,499169
9.145000000000001,276474
9.712000000000005,236921
9.466000000000006,15308
9.370000000000001,186812
8.466999999999999,390132
9.477000000000004,18880
9.078000000000001,147106
6.508000000000002,93489
8.635,259521
8.196999999999992,303944
8.890999999999998,136118
9.157,387397
6.618999999999999,5324
7.213000000000002,410481
8.075999999999999,357815
9.189999999999998,234594
8.07,82737
9.56000000000001,221876
7.614999999999998,31274
9.441000000000004,432170
8.888000000000002,268470
8.979,354159
9.107,279893
7.5360000000000005,5137
5.972000000000003,41823
8.402999999999999,341957
8.732000000000003,469612
8.422000000000004,74500
9.117000000000004,174960
8.609,486260
8.208999999999998,80474
7.341999999999998,169217
5.712,254302
9.391000000000002,426897
8.930000000000001,496788
8.881999999999998,451850
9.312000000000003,235291
5.667000000000004,413534
8.473999999999998,338022
8.031999999999995,229466
8.801999999999994,287811
9.395000000000001,418372
5.043000000000002,104511
8.543000000000003,458931
7.789000000000002,239958
9.606000000000002,341228
8.227999999999998,476487
9.041,407094
8.026999999999997,133834
8.166000000000002,505069
6.947999999999999,112050
9.408000000000005,510756
9.622000000000003,428692
9.188,55925
8.271000000000003,102580
7.720999999999996,412055
8.117999999999997,270632
9.014999999999997,230710
8.281,510757
9.299000000000005,416291
7.528999999999996,6876
9.453000000000001,468109
7.127999999999999,52109
8.669000000000004,455380
6.0230000000000015,393231
9.483000000000002,249489
8.294,386899
9.109000000000004,327557
5.17,197926
9.104000000000006,402238
9.424000000000005,96260
9.426000000000002,349201
9.784000000000002,431479
6.047999999999999,133199
9.715000000000002,31038
8.671,322741
9.090000000000003,374781
7.492999999999996,18408
9.726000000000008,454724
5.452999999999999,123814
8.529999999999996,70650
8.750000000000004,439463
9.332,97998
9.101000000000003,133277
9.197000000000001,164043
8.285999999999998,123525
8.044999999999996,150238
6.851,160374
9.67,182103
9.098000000000003,318620
6.350999999999999,307004
6.601000000000002,261613
7.958999999999999,345787
9.602000000000007,234742
9.688000000000006,253351
7.6819999999999995,506594
8.976999999999999,427635
6.864999999999998,365131
9.642000000000007,125831
5.997999999999998,442019
7.539,432003
8.245999999999995,273242
8.501999999999995,433045
9.451000000000002,13148
9.130999999999998,101533
8.312000000000001,246644
7.121000000000004,460294
9.624000000000004,413737
5.486000000000002,355403
9.733000000000008,29002
8.948999999999998,287571
7.860999999999995,490888
9.293000000000005,274221
7.619999999999999,381679
7.5849999999999955,508400
9.686000000000002,81134
9.351000000000003,343612
6.7219999999999995,13676
9.155999999999999,129203
9.409000000000002,376833
9.634000000000007,490507
7.172999999999998,147532
9.591000000000005,388683
7.334,267660
5.989999999999996,376135
8.854,357552
6.1979999999999995,113736
7.082999999999998,108208
7.378999999999996,355126
7.432000000000003,102766
9.795000000000005,255169
6.7650000000000015,455875
9.234000000000004,370744
6.718999999999999,441630
7.579000000000002,359300
9.791000000000006,179595
6.497000000000001,455633
8.440999999999999,145101
8.769999999999996,443221
7.795000000000001,500818
9.432000000000002,220842
9.543,71953
8.733000000000004,129374
7.812999999999999,19406
6.3629999999999995,82479
7.242999999999999,376106
7.929999999999999,394452
8.355,95432
8.636000000000003,458316
8.986999999999997,200906
7.584999999999999,193012
8.665,27205
7.398,336166
9.149000000000001,61104
9.325000000000005,512491
8.922999999999995,283494
4.828000000000005,115210
7.623000000000003,136297
8.117999999999997,349710
6.066999999999999,489923
9.614000000000003,189338
7.003000000000001,11253
9.277999999999999,444051
5.528000000000002,92629
9.128000000000002,492625
7.183,17890
9.097000000000003,502233
8.280999999999995,326147
8.926000000000002,341300
8.035999999999996,511691
9.309000000000001,111372
9.589000000000004,62219
9.020999999999999,443652
7.1370000000000005,195786
9.266000000000002,458218
9.844000000000007,192795
9.585000000000004,390973
8.763000000000003,224447
8.931999999999999,128928
8.593,377139
9.108000000000004,430870
5.5100000000000025,277157
4.7490000000000006,337731
9.638000000000003,74508
6.212000000000001,57334
9.101999999999999,258683
8.567999999999996,405734
9.406000000000006,209395
7.332000000000002,115497
7.910999999999998,277
6.215000000000001,8355
8.935000000000002,280919
9.508000000000004,300810
7.126,169338
6.734,499762
9.189,389682
7.968999999999997,195973
9.016,52303
9.175,423885
9.191000000000004,341775
9.374000000000006,339664
7.498999999999999,269822
7.8119999999999985,79007
7.915000000000001,101099
9.108000000000002,5487
8.360000000000003,453842
7.350999999999998,465609
9.562000000000001,420754
7.240000000000001,297122
9.011999999999999,229288
9.665000000000003,30356
6.531999999999999,262057
7.287000000000002,42494
7.337000000000004,225277
7.7219999999999995,337210
7.826000000000002,317411
9.555000000000005,452010
8.176999999999998,368881
8.963,330488
7.992999999999998,4779
8.100000000000001,401050
6.920000000000003,200961
7.989000000000003,251426
7.250999999999997,493388
7.992000000000002,171241
9.699000000000009,41631
8.810000000000002,318732
5.687000000000001,153699
8.984000000000004,58106
8.652999999999997,174677
9.581000000000005,472569
9.251,81787
7.2509999999999994,75219
8.602,203108
9.157000000000002,343097
7.737999999999999,438079
9.293000000000001,290561
7.042000000000001,278799
9.694,434958
8.740000000000007,48333
8.880999999999998,106088
8.788000000000002,249150
8.167999999999996,70985
8.409999999999998,173106
9.799000000000003,339920
8.842000000000002,120599
9.734000000000004,18797
9.251000000000003,282200
7.535000000000002,251015
6.279000000000001,213368
9.230000000000008,388426
9.728000000000002,58098
9.665000000000004,285994
6.198000000000002,410681
9.465000000000003,60440
8.299999999999997,197181
8.569000000000003,157450
9.181999999999999,166611
7.873999999999996,340582
8.051999999999998,261531
5.922,336819
9.325000000000003,251547
8.546000000000005,96007
9.514,287751
9.228000000000007,468840
9.052000000000005,474220
6.208999999999999,511963
8.9,180488
8.826999999999996,495140
6.268000000000001,235722
8.512999999999998,324541
8.419000000000006,433226
8.543999999999997,171870
7.9659999999999975,145182
7.390999999999998,70476
8.646999999999998,419102
9.384000000000007,44888
9.453000000000005,120804
9.625000000000007,510530
8.781000000000004,135415
6.156000000000001,134212
9.143000000000002,108904
8.142999999999997,109514
8.015999999999998,269503
9.711000000000002,320862
8.936,289433
9.224000000000002,336264
9.683000000000003,285276
7.599000000000002,87828
9.298000000000002,469723
5.217000000000001,415471
9.657,375510
8.388,314021
8.278000000000006,134337
7.620000000000001,302843
7.414999999999999,491461
6.946000000000005,245055
7.676999999999996,40961
7.462999999999998,2954
9.325000000000003,200619
6.961000000000001,316442
7.579999999999999,496434
9.462000000000002,287898
7.893000000000002,125961
9.377000000000002,285510
9.196000000000003,24161
6.886,398414
9.417000000000003,85830
7.891999999999996,371811
5.146000000000002,115226
6.865000000000001,416616
8.453999999999997,451411
8.191999999999997,296657
7.477000000000004,257160
9.119000000000002,305417
9.268999999999998,467058
9.243000000000002,470041
9.005999999999998,213554
8.767000000000003,91459
8.893000000000002,276831
7.530999999999994,394943
9.562000000000003,239979
9.174999999999997,480200
6.0310000000000015,13519
8.059999999999997,514121
9.705999999999998,184815
6.447999999999997,262548
6.684999999999998,333906
9.62400000000001,393514
6.252999999999998,353339
9.642000000000001,138728
9.592000000000006,138614
9.434000000000005,457113
9.89,487861
9.458000000000004,267101
9.266000000000002,480952
9.240000000000002,277840
7.011000000000001,466786
6.010999999999998,69173
6.295,80342
9.774000000000006,109413
8.921,12705
6.8000000000000025,88221
8.463999999999999,231633
6.910000000000004,92537
8.153,40161
9.528000000000008,16928
8.175000000000002,144001
8.578000000000003,60617
8.171999999999999,77767
9.597000000000003,451666
9.224999999999996,297726
9.353,188506
8.563,397047
8.392999999999997,377708
9.011000000000003,209910
8.556,19266
7.406999999999994,512400
7.184000000000001,83794
7.894999999999998,133457
9.132000000000001,84765
8.975999999999999,167622
7.670999999999992,186660
7.952999999999998,446740
9.625000000000002,272707
6.341999999999997,226467
8.461999999999996,493380
8.649999999999999,347150
9.295000000000005,311333
8.971000000000004,320766
7.690999999999999,511729
8.402999999999995,341834
8.575999999999999,462628
6.8919999999999995,319720
5.967999999999998,92354
9.433000000000003,155589
8.699999999999998,493811
9.391000000000004,449145
9.157000000000002,151443
9.272000000000002,40465
8.706000000000003,50146
9.166,37572
9.003,360999
9.394000000000004,150958
9.264000000000001,513512
8.178999999999998,258069
9.166000000000002,49241
8.768,192934
8.042,46954
7.848,496571
7.995,306281
8.072,385195
9.388000000000007,446207
9.370000000000008,198492
9.393000000000002,347494
8.861,482851
8.83,457732
9.301000000000002,420863
9.174000000000001,331207
9.265,493862
8.783000000000001,167503
8.089,370582
5.971999999999997,344464
8.507999999999997,84046
9.165000000000001,143015
9.233000000000004,45382
7.793999999999996,271916
8.839000000000004,146348
9.810000000000004,484012
5.925,41381
7.866999999999999,172442
8.991000000000007,313158
7.508999999999997,126305
9.060000000000004,299365
8.416000000000002,255229
8.381000000000002,336277
8.482,331123
9.438000000000006,421076
7.616999999999998,294444
9.444000000000004,479010
7.769000000000002,205564
8.907999999999996,475099
7.125000000000001,52253
9.265000000000006,228316
7.529,443395
9.090000000000002,30012
7.863999999999997,371790
8.695000000000004,175424
9.270000000000003,208036
7.193000000000001,293424
8.315,372266
7.314000000000001,351237
6.534999999999999,278522
8.387999999999998,315719
9.021000000000006,438501
9.032,324911
9.303000000000003,230917
5.615,507980
9.155,247603
9.489000000000003,132870
9.280999999999999,397855
8.273000000000001,11787
8.583999999999998,167240
7.616999999999997,390290
8.542,167579
7.003999999999996,53395
8.786999999999999,307437
9.361,210311
9.198000000000002,256570
9.440000000000005,494704
9.543000000000005,153158
9.266000000000002,357943
8.909000000000008,292037
7.08,104590
9.405000000000008,233718
9.483,320944
6.657,463553
7.845999999999998,88514
9.034000000000002,124672
7.576999999999999,342004
9.370000000000008,281807
6.7840000000000025,115839
8.705999999999996,355611
8.875999999999998,7761
5.3,442255
9.202000000000004,336183
7.848,44058
9.531000000000002,124528
7.646999999999999,296410
9.069,414446
9.425,498908
9.800000000000008,297125
9.777000000000001,338760
7.810000000000003,449493
5.58,513644
9.589000000000002,249996
9.628000000000002,434875
9.369000000000005,484823
8.755000000000003,429554
9.284,447778
8.7,56786
8.051999999999998,504692
6.950999999999998,425487
8.714,330006
8.988000000000001,185459
7.385999999999995,14552
8.933000000000007,187809
6.974000000000001,13755
7.368999999999996,327482
7.998000000000002,208983
7.371999999999999,230012
6.471000000000001,333507
7.5070000000000014,459947
9.660000000000005,219936
9.020000000000003,156644
9.301,316362
9.439000000000004,212229
9.001999999999999,261071
7.944999999999997,3759
8.664000000000001,14267
8.961000000000002,309977
7.668999999999999,252911
7.158999999999999,179784
9.05,221377
8.392999999999999,221761
8.11,499917
9.592000000000002,507602
6.553999999999998,288020
9.153999999999998,484733
7.331000000000002,152607
8.488,205900
8.789000000000007,310751
5.606999999999998,82063
8.424000000000003,493805
9.159000000000002,335737
9.628000000000005,23040
9.228000000000002,216835
7.719999999999995,191771
7.695999999999999,328383
8.96,286184
8.875,353694
8.977999999999998,272064
9.556000000000006,63310
9.694000000000003,192379
8.158000000000001,429855
9.726000000000004,1430
9.651000000000002,119280
7.494000000000001,315297
7.378000000000002,303813
9.005,128187
8.394,380732
7.980000000000001,360810
9.383000000000003,352577
5.690999999999999,399249
9.719000000000005,199515
9.324000000000003,358016
9.041999999999996,227750
9.541000000000004,288737
8.959000000000001,336562
9.780000000000006,509172
8.174999999999995,350945
9.419000000000002,477775
8.408000000000001,135151
9.613000000000001,429853
8.047,90406
9.525,248091
8.741,364324
9.742000000000004,89003
7.634999999999996,269694
8.171,448879
8.264999999999999,460817
9.571000000000009,248823
9.452000000000005,261065
7.441999999999998,404756
8.480999999999996,61395
9.208000000000006,362190
8.806000000000003,38956
8.136999999999995,302895
6.672000000000001,214669
8.897000000000002,28307
9.860000000000005,11673
6.896,476026
8.242999999999995,301427
9.127000000000002,388292
7.5139999999999985,467485
8.169999999999998,503962
9.129000000000001,208109
6.682999999999997,486181
9.521000000000003,75591
7.4499999999999975,362122
5.807000000000001,377848
9.101000000000003,484260
8.168000000000001,35428
7.915000000000001,260538
6.7709999999999955,105594
8.886999999999999,155863
7.638,235857
8.740000000000004,476464
7.587999999999999,9809
6.188999999999998,274924
9.844000000000003,205713
8.256000000000002,303366
9.020999999999995,264678
9.356000000000002,251334
9.522000000000006,101033
9.518000000000006,76954
8.318999999999999,254178
8.610999999999995,371201
9.107000000000001,313371
7.171,237678
9.381000000000002,206171
8.810999999999996,233200
8.370000000000001,95846
9.741000000000007,77128
9.822000000000005,85645
9.668000000000005,168652
9.299000000000003,55166
9.299000000000003,122100
9.587000000000003,83393
9.199000000000002,312576
9.097000000000001,294950
7.748999999999999,514990
9.620000000000003,289032
5.200000000000004,32427
8.838999999999999,51585
9.008000000000004,178540
9.695000000000004,429815
9.390999999999998,204422
7.612000000000004,134447
6.668999999999995,473138
9.095,421282
9.560000000000002,506875
9.431000000000004,44663
4.919000000000002,284970
9.684000000000005,388110
9.625000000000002,474065
7.682999999999998,260641
9.223000000000003,496732
9.840000000000005,291478
8.962000000000007,327903
6.486000000000002,264986
9.238000000000003,251601
8.961999999999996,471567
8.642999999999999,349759
7.043000000000006,266716
7.776999999999996,328883
5.653000000000002,243419
9.279000000000002,11783
9.705000000000004,318986
8.678000000000004,11616
9.613999999999999,346677
8.395,245541
9.615,448545
8.331,401622
9.495000000000001,403130
7.615999999999999,381980
5.608,499339
7.172,10853
8.973000000000006,362370
8.91,146817
8.901999999999997,331764
9.764,238819
9.161,414154
7.872999999999998,134923
5.731,35842
8.619000000000003,130489
8.755,284707
8.385000000000002,130618
7.907999999999995,80
6.831000000000002,164073
7.075999999999997,37866
8.327000000000002,203341
6.556000000000004,321599
5.807000000000001,285288
7.854999999999995,504502
5.355,106671
9.40300000000001,434773
9.286000000000001,194852
9.720000000000004,466403
9.097999999999999,299235
9.356,278902
8.196999999999997,160678
6.905999999999995,324608
9.031,388056
6.214999999999996,333886
8.16,139147
9.095999999999998,465425
6.646999999999999,41099
8.855999999999996,503059
9.655000000000003,428629
8.139999999999997,120285
7.672999999999995,337433
7.830000000000002,85471
5.006000000000001,168982
9.326000000000004,360311
7.956999999999998,235488
9.471000000000002,93855
8.624000000000004,437116
5.667999999999999,5540
9.693000000000007,177037
9.393000000000002,266406
7.766000000000002,470307
8.433999999999994,446577
9.197999999999997,303907
8.134999999999996,143263
8.07,363917
6.236999999999998,476223
9.830000000000005,462778
9.828000000000005,58681
9.575000000000003,255565
8.661,148898
7.8629999999999995,22456
9.633000000000008,228850
6.713999999999999,144009
9.674000000000001,503683
9.407000000000002,195857
8.976,137188
8.507,163357
8.837999999999994,285417
9.935,236807
9.155,76399
9.275000000000002,61977
9.193000000000005,507472
7.684999999999995,247471
9.116000000000007,96855
9.262999999999998,438476
9.120000000000003,323577
9.437,176198
6.774999999999997,233486
8.690999999999999,199140
8.913999999999998,429227
8.824999999999998,373317
8.116000000000007,224383
9.835000000000004,291726
9.379000000000005,477625
9.415000000000003,409233
8.637999999999996,182998
9.526000000000003,98735
9.770000000000003,288304
8.749,490883
8.326000000000004,197002
8.732000000000001,191516
8.842000000000002,181797
8.716999999999995,483199
8.357999999999999,342150
9.044999999999998,284590
8.932000000000002,375660
8.739000000000003,431957
9.786000000000007,316506
8.911000000000003,500117
7.265,168479
5.600000000000001,318262
6.885999999999996,225188
4.8900000000000015,513384
8.698,373361
9.556000000000001,252269
8.825999999999999,22179
8.487000000000002,290258
7.740999999999999,312011
6.214000000000002,259098
8.325000000000003,509288
9.334000000000001,406911
9.141000000000002,365004
7.571999999999999,394351
8.260999999999996,169444
9.093000000000004,328161
8.923000000000004,309005
6.002999999999998,38676
8.995,444778
8.119000000000002,408509
8.651,266903
7.630000000000003,302111
7.066999999999999,135698
7.2829999999999995,467000
7.056,409659
9.124000000000002,123767
9.701000000000006,466029
8.463999999999997,296475
8.494000000000002,19129
9.561000000000007,474310
6.739,235890
7.020999999999997,141478
9.398000000000005,439884
9.573,87467
7.639999999999997,75681
9.077000000000005,216555
6.833999999999999,472556
7.815999999999999,408722
7.650999999999997,197861
8.191999999999995,133037
9.628000000000007,1754
4.9750000000000005,70745
8.422999999999996,182515
6.626999999999996,211891
9.106,439453
8.762,401256
5.685000000000001,132837
7.966999999999997,211666
9.093000000000004,256358
9.185,176321
6.877999999999997,291924
8.819999999999999,308091
9.812000000000003,221696
5.959,497601
9.883000000000003,451401
7.995000000000001,192301
8.642000000000001,382059
6.609,213384
9.641000000000005,459958
6.671999999999998,44838
8.324000000000002,75926
7.4639999999999995,12112
7.668000000000001,296047
9.465000000000007,205774
5.466,204981
8.18,504391
8.766999999999998,228523
9.136000000000001,477944
8.924999999999999,479216
8.658999999999999,133307
8.590000000000003,107988
9.849000000000004,436781
6.437999999999997,74841
7.600999999999999,406243
9.170000000000002,44776
9.037,278596
9.738000000000005,282076
8.672000000000002,149019
7.6889999999999965,459563
6.888,476412
6.917000000000002,515735
8.589000000000002,132526
9.603,396495
9.384,94279
8.161999999999999,456054
7.5409999999999995,242189
6.836000000000002,272335
5.414,60342
6.236000000000001,424746
9.290999999999999,372833
8.731000000000005,463355
7.844999999999999,103711
8.032,126482
8.796000000000001,126465
8.977999999999998,501982
9.665000000000004,232186
8.166999999999994,226580
5.564000000000001,68351
9.42,138533
7.855999999999994,123488
9.717000000000002,303279
9.820000000000004,436645
9.445000000000011,15697
9.228000000000003,223755
6.674999999999999,380601
9.673000000000004,15079
8.283000000000001,502865
8.426999999999998,401166
8.406,440615
8.384999999999998,108452
9.398000000000003,28793
9.871000000000002,463519
7.914,150997
6.739999999999997,113780
6.902000000000002,334264
9.207000000000004,487164
7.451000000000005,381158
7.094999999999999,12089
6.9849999999999985,490241
9.443000000000007,189074
9.231000000000009,433679
5.143000000000003,64581
8.597000000000003,261645
8.001000000000003,360145
8.125999999999998,353641
7.538000000000003,288466
8.957999999999997,250059
9.304999999999996,318560
8.635000000000002,460848
8.246999999999998,255497
8.942999999999996,412587
8.298999999999998,473691
9.256000000000002,299862
8.41,122826
6.226999999999997,80511
9.758000000000006,57250
8.540000000000003,166569
7.351000000000002,288050
7.475000000000001,210355
9.276000000000003,366942
8.399,55813
7.4389999999999965,445408
8.750999999999996,73048
7.389999999999999,229074
8.179000000000004,285735
9.520000000000001,118742
7.865,102935
8.940000000000001,103125
8.238000000000005,70161
9.495000000000003,247806
9.341,451862
6.1080000000000005,242736
9.516000000000002,504616
8.843000000000002,328712
9.667000000000005,322928
9.497,355253
9.548000000000004,484042
9.398000000000001,120310
9.003,307766
8.843000000000005,96652
8.121000000000002,447771
7.9200000000000035,102927
9.288000000000002,441593
7.2719999999999985,194239
9.827000000000005,291682
6.701999999999997,474312
8.059999999999997,327753
6.462999999999998,368918
7.24,408535
5.573,11545
9.397,120420
9.357000000000003,312971
9.271000000000004,84675
8.661999999999999,265553
7.468999999999998,201595
8.400000000000002,362345
9.612000000000005,440381
7.309000000000001,462119
8.001,463257
7.741999999999998,338343
9.162000000000003,299205
9.428000000000004,435406
9.109000000000002,215150
9.367000000000004,122041
9.779000000000002,451326
9.543000000000008,385049
6.782999999999999,334848
6.640999999999999,389278
7.061000000000003,36843
7.701000000000005,297043
9.151000000000002,48246
7.056999999999999,162519
6.612999999999999,210458
5.624999999999999,185760
9.212000000000002,312739
8.427999999999995,428140
7.838999999999999,32262
9.320000000000004,256794
8.447999999999999,194984
9.215000000000002,199858
7.643999999999998,251934
9.542000000000003,317484
8.428999999999997,68802
7.933999999999995,156631
8.337000000000002,208266
6.328999999999997,252062
8.546,223353
8.140999999999996,469104
6.096000000000003,172363
7.650000000000001,30020
9.629000000000003,32100
6.978000000000003,260702
8.165,505423
9.423000000000005,23281
7.012000000000003,270872
7.895999999999998,503811
9.214000000000004,134622
6.288,80955
6.1,213979
6.218000000000003,127187
9.642000000000001,229230
9.644000000000004,111519
9.727000000000006,307244
9.427000000000005,474553
6.973999999999998,470981
9.489000000000006,109469
9.318000000000001,314885
8.976,116646
5.808,429611
7.757999999999999,262717
9.592,437488
7.185999999999996,290815
9.544000000000002,414804
9.762000000000002,294281
7.699,277314
6.732999999999999,145551
7.804999999999999,500400
8.826000000000002,354088
6.220999999999996,275849
8.658000000000003,258825
8.482166666666668,400416
8.918000000000005,453771
9.136000000000003,130113
9.496,463780
8.453000000000001,423669
7.5189999999999975,378781
9.020999999999999,500389
9.616000000000007,448498
9.543000000000001,230920
7.504000000000002,247712
7.894000000000003,111070
8.592000000000004,324397
4.466000000000001,65033
